,date,count,temp,rain,festivity
175286,2019-01-01 11:00:00,0,4.03,0,1.0
175287,2019-01-01 11:15:00,0,4.03,0,1.0
175288,2019-01-01 11:30:00,0,4.03,0,1.0
175289,2019-01-01 11:45:00,0,4.03,0,1.0
175290,2019-01-01 12:00:00,0,4.03,0,1.0
175291,2019-01-01 12:15:00,0,4.03,0,1.0
175292,2019-01-01 12:30:00,0,4.03,0,1.0
175293,2019-01-01 12:45:00,0,4.03,0,1.0
175294,2019-01-01 13:00:00,0,4.03,0,1.0
175295,2019-01-01 13:15:00,0,4.03,0,1.0
175296,2019-01-01 13:30:00,14,4.03,0,1.0
175297,2019-01-01 13:45:00,14,4.03,0,1.0
175298,2019-01-01 14:00:00,16,4.03,0,1.0
175299,2019-01-01 14:15:00,8,4.03,0,1.0
175300,2019-01-01 14:30:00,0,4.03,0,1.0
175301,2019-01-01 14:45:00,14,4.03,0,1.0
175302,2019-01-01 15:00:00,12,4.03,0,1.0
175303,2019-01-01 15:15:00,20,4.03,0,1.0
175304,2019-01-01 15:30:00,0,4.03,0,1.0
175305,2019-01-01 15:45:00,30,4.03,0,1.0
175306,2019-01-01 16:00:00,12,4.03,0,1.0
175307,2019-01-01 16:15:00,4,4.03,0,1.0
175308,2019-01-01 16:30:00,12,4.03,0,1.0
175309,2019-01-01 16:45:00,20,4.03,0,1.0
175310,2019-01-01 17:00:00,10,4.03,0,1.0
175311,2019-01-01 17:15:00,12,4.03,0,1.0
175312,2019-01-01 17:30:00,12,4.03,0,1.0
175313,2019-01-01 17:45:00,0,4.03,0,1.0
175314,2019-01-01 18:00:00,12,4.03,0,1.0
175315,2019-01-01 18:15:00,0,4.03,0,1.0
175316,2019-01-01 18:30:00,0,4.03,0,1.0
175317,2019-01-01 18:45:00,0,4.03,0,1.0
175318,2019-01-01 19:00:00,0,4.03,0,1.0
175319,2019-01-01 19:15:00,0,4.03,0,1.0
175320,2019-01-01 19:30:00,0,4.03,0,1.0
175321,2019-01-01 19:45:00,0,4.03,0,1.0
175322,2019-01-01 20:00:00,0,4.03,0,1.0
175323,2019-01-01 20:15:00,0,4.03,0,1.0
175324,2019-01-01 20:30:00,0,4.03,0,1.0
175325,2019-01-01 20:45:00,0,4.03,0,1.0
175326,2019-01-01 21:00:00,0,4.03,0,1.0
175327,2019-01-01 21:15:00,0,4.03,0,1.0
175328,2019-01-01 21:30:00,0,4.03,0,1.0
175329,2019-01-01 21:45:00,0,4.03,0,1.0
175330,2019-01-01 22:00:00,0,4.03,0,1.0
175331,2019-01-01 22:15:00,0,4.03,0,1.0
175332,2019-01-01 22:30:00,0,4.03,0,1.0
175333,2019-01-01 22:45:00,0,4.03,0,1.0
175334,2019-01-01 23:00:00,0,4.03,0,1.0
175335,2019-01-01 23:15:00,0,4.03,0,1.0
175336,2019-01-01 23:30:00,0,4.03,0,1.0
175337,2019-01-01 23:45:00,0,4.03,0,1.0
175338,2019-01-02 00:00:00,0,3.22,0,0.0
175339,2019-01-02 00:15:00,0,3.22,0,0.0
175340,2019-01-02 00:30:00,0,3.22,0,0.0
175341,2019-01-02 00:45:00,0,3.22,0,0.0
175342,2019-01-02 01:00:00,0,3.22,0,0.0
175343,2019-01-02 01:15:00,0,3.22,0,0.0
175344,2019-01-02 01:30:00,0,3.22,0,0.0
175345,2019-01-02 01:45:00,0,3.22,0,0.0
175346,2019-01-02 02:00:00,0,3.22,0,0.0
175347,2019-01-02 02:15:00,0,3.22,0,0.0
175348,2019-01-02 02:30:00,0,3.22,0,0.0
175349,2019-01-02 02:45:00,0,3.22,0,0.0
175350,2019-01-02 03:00:00,0,3.22,0,0.0
175351,2019-01-02 03:15:00,0,3.22,0,0.0
175352,2019-01-02 03:30:00,0,3.22,0,0.0
175353,2019-01-02 03:45:00,0,3.22,0,0.0
175354,2019-01-02 04:00:00,0,3.22,0,0.0
175355,2019-01-02 04:15:00,0,3.22,0,0.0
175356,2019-01-02 04:30:00,0,3.22,0,0.0
175357,2019-01-02 04:45:00,0,3.22,0,0.0
175358,2019-01-02 05:00:00,0,3.22,0,0.0
175359,2019-01-02 05:15:00,0,3.22,0,0.0
175360,2019-01-02 05:30:00,0,3.22,0,0.0
175361,2019-01-02 05:45:00,0,3.22,0,0.0
175362,2019-01-02 06:00:00,0,3.22,0,0.0
175363,2019-01-02 06:15:00,0,3.22,0,0.0
175364,2019-01-02 06:30:00,0,3.22,0,0.0
175365,2019-01-02 06:45:00,0,3.22,0,0.0
175366,2019-01-02 07:00:00,0,3.22,0,0.0
175367,2019-01-02 07:15:00,0,3.22,0,0.0
175368,2019-01-02 07:30:00,0,3.22,0,0.0
175369,2019-01-02 07:45:00,0,3.22,0,0.0
175370,2019-01-02 08:00:00,0,3.22,0,0.0
175371,2019-01-02 08:15:00,0,3.22,0,0.0
175372,2019-01-02 08:30:00,0,3.22,0,0.0
175373,2019-01-02 08:45:00,0,3.22,0,0.0
175374,2019-01-02 09:00:00,0,3.22,0,0.0
175375,2019-01-02 09:15:00,14,3.22,0,0.0
175376,2019-01-02 09:30:00,4,3.22,0,0.0
175377,2019-01-02 09:45:00,4,3.22,0,0.0
175378,2019-01-02 10:00:00,4,3.22,0,0.0
175379,2019-01-02 10:15:00,6,3.22,0,0.0
175380,2019-01-02 10:30:00,16,3.22,0,0.0
175381,2019-01-02 10:45:00,16,3.22,0,0.0
175382,2019-01-02 11:00:00,26,3.22,0,0.0
175383,2019-01-02 11:15:00,22,3.22,0,0.0
175384,2019-01-02 11:30:00,26,3.22,0,0.0
175385,2019-01-02 11:45:00,58,3.22,0,0.0
175386,2019-01-02 12:00:00,28,3.22,0,0.0
175387,2019-01-02 12:15:00,40,3.22,0,0.0
175388,2019-01-02 12:30:00,6,3.22,0,0.0
175389,2019-01-02 12:45:00,16,3.22,0,0.0
175390,2019-01-02 13:00:00,14,3.22,0,0.0
175391,2019-01-02 13:15:00,10,3.22,0,0.0
175392,2019-01-02 13:30:00,10,3.22,0,0.0
175393,2019-01-02 13:45:00,22,3.22,0,0.0
175394,2019-01-02 14:00:00,16,3.22,0,0.0
175395,2019-01-02 14:15:00,20,3.22,0,0.0
175396,2019-01-02 14:30:00,4,3.22,0,0.0
175397,2019-01-02 14:45:00,24,3.22,0,0.0
175398,2019-01-02 15:00:00,22,3.22,0,0.0
175399,2019-01-02 15:15:00,34,3.22,0,0.0
175400,2019-01-02 15:30:00,20,3.22,0,0.0
175401,2019-01-02 15:45:00,26,3.22,0,0.0
175402,2019-01-02 16:00:00,8,3.22,0,0.0
175403,2019-01-02 16:15:00,40,3.22,0,0.0
175404,2019-01-02 16:30:00,14,3.22,0,0.0
175405,2019-01-02 16:45:00,8,3.22,0,0.0
175406,2019-01-02 17:00:00,18,3.22,0,0.0
175407,2019-01-02 17:15:00,34,3.22,0,0.0
175408,2019-01-02 17:30:00,22,3.22,0,0.0
175409,2019-01-02 17:45:00,20,3.22,0,0.0
175410,2019-01-02 18:00:00,16,3.22,0,0.0
175411,2019-01-02 18:15:00,0,3.22,0,0.0
175412,2019-01-02 18:30:00,8,3.22,0,0.0
175413,2019-01-02 18:45:00,0,3.22,0,0.0
175414,2019-01-02 19:00:00,0,3.22,0,0.0
175415,2019-01-02 19:15:00,0,3.22,0,0.0
175416,2019-01-02 19:30:00,0,3.22,0,0.0
175417,2019-01-02 19:45:00,0,3.22,0,0.0
175418,2019-01-02 20:00:00,0,3.22,0,0.0
175419,2019-01-02 20:15:00,0,3.22,0,0.0
175420,2019-01-02 20:30:00,0,3.22,0,0.0
175421,2019-01-02 20:45:00,0,3.22,0,0.0
175422,2019-01-02 21:00:00,0,3.22,0,0.0
175423,2019-01-02 21:15:00,0,3.22,0,0.0
175424,2019-01-02 21:30:00,0,3.22,0,0.0
175425,2019-01-02 21:45:00,0,3.22,0,0.0
175426,2019-01-02 22:00:00,0,3.22,0,0.0
175427,2019-01-02 22:15:00,0,3.22,0,0.0
175428,2019-01-02 22:30:00,0,3.22,0,0.0
175429,2019-01-02 22:45:00,0,3.22,0,0.0
175430,2019-01-02 23:00:00,0,3.22,0,0.0
175431,2019-01-02 23:15:00,0,3.22,0,0.0
175432,2019-01-02 23:30:00,0,3.22,0,0.0
175433,2019-01-02 23:45:00,0,3.22,0,0.0
175434,2019-01-03 00:00:00,0,2.59,0,0.0
175435,2019-01-03 00:15:00,0,2.59,0,0.0
175436,2019-01-03 00:30:00,0,2.59,0,0.0
175437,2019-01-03 00:45:00,0,2.59,0,0.0
175438,2019-01-03 01:00:00,0,2.59,0,0.0
175439,2019-01-03 01:15:00,0,2.59,0,0.0
175440,2019-01-03 01:30:00,0,2.59,0,0.0
175441,2019-01-03 01:45:00,0,2.59,0,0.0
175442,2019-01-03 02:00:00,0,2.59,0,0.0
175443,2019-01-03 02:15:00,0,2.59,0,0.0
175444,2019-01-03 02:30:00,0,2.59,0,0.0
175445,2019-01-03 02:45:00,0,2.59,0,0.0
175446,2019-01-03 03:00:00,0,2.59,0,0.0
175447,2019-01-03 03:15:00,0,2.59,0,0.0
175448,2019-01-03 03:30:00,0,2.59,0,0.0
175449,2019-01-03 03:45:00,0,2.59,0,0.0
175450,2019-01-03 04:00:00,0,2.59,0,0.0
175451,2019-01-03 04:15:00,0,2.59,0,0.0
175452,2019-01-03 04:30:00,0,2.59,0,0.0
175453,2019-01-03 04:45:00,0,2.59,0,0.0
175454,2019-01-03 05:00:00,0,2.59,0,0.0
175455,2019-01-03 05:15:00,0,2.59,0,0.0
175456,2019-01-03 05:30:00,0,2.59,0,0.0
175457,2019-01-03 05:45:00,0,2.59,0,0.0
175458,2019-01-03 06:00:00,0,2.59,0,0.0
175459,2019-01-03 06:15:00,0,2.59,0,0.0
175460,2019-01-03 06:30:00,0,2.59,0,0.0
175461,2019-01-03 06:45:00,0,2.59,0,0.0
175462,2019-01-03 07:00:00,0,2.59,0,0.0
175463,2019-01-03 07:15:00,0,2.59,0,0.0
175464,2019-01-03 07:30:00,0,2.59,0,0.0
175465,2019-01-03 07:45:00,0,2.59,0,0.0
175466,2019-01-03 08:00:00,0,2.59,0,0.0
175467,2019-01-03 08:15:00,0,2.59,0,0.0
175468,2019-01-03 08:30:00,2,2.59,0,0.0
175469,2019-01-03 08:45:00,4,2.59,0,0.0
175470,2019-01-03 09:00:00,4,2.59,0,0.0
175471,2019-01-03 09:15:00,4,2.59,0,0.0
175472,2019-01-03 09:30:00,0,2.59,0,0.0
175473,2019-01-03 09:45:00,8,2.59,0,0.0
175474,2019-01-03 10:00:00,16,2.59,0,0.0
175475,2019-01-03 10:15:00,6,2.59,0,0.0
175476,2019-01-03 10:30:00,18,2.59,0,0.0
175477,2019-01-03 10:45:00,20,2.59,0,0.0
175478,2019-01-03 11:00:00,24,2.59,0,0.0
175479,2019-01-03 11:15:00,26,2.59,0,0.0
175480,2019-01-03 11:30:00,44,2.59,0,0.0
175481,2019-01-03 11:45:00,42,2.59,0,0.0
175482,2019-01-03 12:00:00,14,2.59,0,0.0
175483,2019-01-03 12:15:00,22,2.59,0,0.0
175484,2019-01-03 12:30:00,18,2.59,0,0.0
175485,2019-01-03 12:45:00,26,2.59,0,0.0
175486,2019-01-03 13:00:00,28,2.59,0,0.0
175487,2019-01-03 13:15:00,8,2.59,0,0.0
175488,2019-01-03 13:30:00,34,2.59,0,0.0
175489,2019-01-03 13:45:00,14,2.59,0,0.0
175490,2019-01-03 14:00:00,30,2.59,0,0.0
175491,2019-01-03 14:15:00,26,2.59,0,0.0
175492,2019-01-03 14:30:00,12,2.59,0,0.0
175493,2019-01-03 14:45:00,20,2.59,0,0.0
175494,2019-01-03 15:00:00,20,2.59,0,0.0
175495,2019-01-03 15:15:00,54,2.59,0,0.0
175496,2019-01-03 15:30:00,18,2.59,0,0.0
175497,2019-01-03 15:45:00,20,2.59,0,0.0
175498,2019-01-03 16:00:00,36,2.59,0,0.0
175499,2019-01-03 16:15:00,34,2.59,0,0.0
175500,2019-01-03 16:30:00,18,2.59,0,0.0
175501,2019-01-03 16:45:00,4,2.59,0,0.0
175502,2019-01-03 17:00:00,22,2.59,0,0.0
175503,2019-01-03 17:15:00,8,2.59,0,0.0
175504,2019-01-03 17:30:00,18,2.59,0,0.0
175505,2019-01-03 17:45:00,36,2.59,0,0.0
175506,2019-01-03 18:00:00,14,2.59,0,0.0
175507,2019-01-03 18:15:00,12,2.59,0,0.0
175508,2019-01-03 18:30:00,0,2.59,0,0.0
175509,2019-01-03 18:45:00,0,2.59,0,0.0
175510,2019-01-03 19:00:00,0,2.59,0,0.0
175511,2019-01-03 19:15:00,0,2.59,0,0.0
175512,2019-01-03 19:30:00,0,2.59,0,0.0
175513,2019-01-03 19:45:00,0,2.59,0,0.0
175514,2019-01-03 20:00:00,0,2.59,0,0.0
175515,2019-01-03 20:15:00,0,2.59,0,0.0
175516,2019-01-03 20:30:00,0,2.59,0,0.0
175517,2019-01-03 20:45:00,0,2.59,0,0.0
175518,2019-01-03 21:00:00,0,2.59,0,0.0
175519,2019-01-03 21:15:00,0,2.59,0,0.0
175520,2019-01-03 21:30:00,0,2.59,0,0.0
175521,2019-01-03 21:45:00,0,2.59,0,0.0
175522,2019-01-03 22:00:00,0,2.59,0,0.0
175523,2019-01-03 22:15:00,0,2.59,0,0.0
175524,2019-01-03 22:30:00,0,2.59,0,0.0
175525,2019-01-03 22:45:00,0,2.59,0,0.0
175526,2019-01-03 23:00:00,0,2.59,0,0.0
175527,2019-01-03 23:15:00,0,2.59,0,0.0
175528,2019-01-03 23:30:00,0,2.59,0,0.0
175529,2019-01-03 23:45:00,0,2.59,0,0.0
175530,2019-01-04 00:00:00,0,1.12,0,0.0
175531,2019-01-04 00:15:00,0,1.12,0,0.0
175532,2019-01-04 00:30:00,0,1.12,0,0.0
175533,2019-01-04 00:45:00,0,1.12,0,0.0
175534,2019-01-04 01:00:00,0,1.12,0,0.0
175535,2019-01-04 01:15:00,0,1.12,0,0.0
175536,2019-01-04 01:30:00,0,1.12,0,0.0
175537,2019-01-04 01:45:00,0,1.12,0,0.0
175538,2019-01-04 02:00:00,0,1.12,0,0.0
175539,2019-01-04 02:15:00,0,1.12,0,0.0
175540,2019-01-04 02:30:00,0,1.12,0,0.0
175541,2019-01-04 02:45:00,0,1.12,0,0.0
175542,2019-01-04 03:00:00,0,1.12,0,0.0
175543,2019-01-04 03:15:00,0,1.12,0,0.0
175544,2019-01-04 03:30:00,0,1.12,0,0.0
175545,2019-01-04 03:45:00,0,1.12,0,0.0
175546,2019-01-04 04:00:00,0,1.12,0,0.0
175547,2019-01-04 04:15:00,0,1.12,0,0.0
175548,2019-01-04 04:30:00,0,1.12,0,0.0
175549,2019-01-04 04:45:00,0,1.12,0,0.0
175550,2019-01-04 05:00:00,0,1.12,0,0.0
175551,2019-01-04 05:15:00,0,1.12,0,0.0
175552,2019-01-04 05:30:00,0,1.12,0,0.0
175553,2019-01-04 05:45:00,0,1.12,0,0.0
175554,2019-01-04 06:00:00,0,1.12,0,0.0
175555,2019-01-04 06:15:00,0,1.12,0,0.0
175556,2019-01-04 06:30:00,0,1.12,0,0.0
175557,2019-01-04 06:45:00,0,1.12,0,0.0
175558,2019-01-04 07:00:00,0,1.12,0,0.0
175559,2019-01-04 07:15:00,0,1.12,0,0.0
175560,2019-01-04 07:30:00,0,1.12,0,0.0
175561,2019-01-04 07:45:00,0,1.12,0,0.0
175562,2019-01-04 08:00:00,0,1.12,0,0.0
175563,2019-01-04 08:15:00,0,1.12,0,0.0
175564,2019-01-04 08:30:00,4,1.12,0,0.0
175565,2019-01-04 08:45:00,0,1.12,0,0.0
175566,2019-01-04 09:00:00,0,1.12,0,0.0
175567,2019-01-04 09:15:00,6,1.12,0,0.0
175568,2019-01-04 09:30:00,22,1.12,0,0.0
175569,2019-01-04 09:45:00,6,1.12,0,0.0
175570,2019-01-04 10:00:00,12,1.12,0,0.0
175571,2019-01-04 10:15:00,18,1.12,0,0.0
175572,2019-01-04 10:30:00,22,1.12,0,0.0
175573,2019-01-04 10:45:00,16,1.12,0,0.0
175574,2019-01-04 11:00:00,22,1.12,0,0.0
175575,2019-01-04 11:15:00,8,1.12,0,0.0
175576,2019-01-04 11:30:00,18,1.12,0,0.0
175577,2019-01-04 11:45:00,20,1.12,0,0.0
175578,2019-01-04 12:00:00,40,1.12,0,0.0
175579,2019-01-04 12:15:00,32,1.12,0,0.0
175580,2019-01-04 12:30:00,20,1.12,0,0.0
175581,2019-01-04 12:45:00,12,1.12,0,0.0
175582,2019-01-04 13:00:00,18,1.12,0,0.0
175583,2019-01-04 13:15:00,18,1.12,0,0.0
175584,2019-01-04 13:30:00,22,1.12,0,0.0
175585,2019-01-04 13:45:00,12,1.12,0,0.0
175586,2019-01-04 14:00:00,4,1.12,0,0.0
175587,2019-01-04 14:15:00,74,1.12,0,0.0
175588,2019-01-04 14:30:00,28,1.12,0,0.0
175589,2019-01-04 14:45:00,34,1.12,0,0.0
175590,2019-01-04 15:00:00,28,1.12,0,0.0
175591,2019-01-04 15:15:00,20,1.12,0,0.0
175592,2019-01-04 15:30:00,36,1.12,0,0.0
175593,2019-01-04 15:45:00,24,1.12,0,0.0
175594,2019-01-04 16:00:00,10,1.12,0,0.0
175595,2019-01-04 16:15:00,28,1.12,0,0.0
175596,2019-01-04 16:30:00,4,1.12,0,0.0
175597,2019-01-04 16:45:00,14,1.12,0,0.0
175598,2019-01-04 17:00:00,16,1.12,0,0.0
175599,2019-01-04 17:15:00,8,1.12,0,0.0
175600,2019-01-04 17:30:00,4,1.12,0,0.0
175601,2019-01-04 17:45:00,8,1.12,0,0.0
175602,2019-01-04 18:00:00,10,1.12,0,0.0
175603,2019-01-04 18:15:00,8,1.12,0,0.0
175604,2019-01-04 18:30:00,4,1.12,0,0.0
175605,2019-01-04 18:45:00,0,1.12,0,0.0
175606,2019-01-04 19:00:00,0,1.12,0,0.0
175607,2019-01-04 19:15:00,0,1.12,0,0.0
175608,2019-01-04 19:30:00,0,1.12,0,0.0
175609,2019-01-04 19:45:00,0,1.12,0,0.0
175610,2019-01-04 20:00:00,0,1.12,0,0.0
175611,2019-01-04 20:15:00,0,1.12,0,0.0
175612,2019-01-04 20:30:00,0,1.12,0,0.0
175613,2019-01-04 20:45:00,0,1.12,0,0.0
175614,2019-01-04 21:00:00,0,1.12,0,0.0
175615,2019-01-04 21:15:00,0,1.12,0,0.0
175616,2019-01-04 21:30:00,0,1.12,0,0.0
175617,2019-01-04 21:45:00,0,1.12,0,0.0
175618,2019-01-04 22:00:00,0,1.12,0,0.0
175619,2019-01-04 22:15:00,0,1.12,0,0.0
175620,2019-01-04 22:30:00,0,1.12,0,0.0
175621,2019-01-04 22:45:00,0,1.12,0,0.0
175622,2019-01-04 23:00:00,0,1.12,0,0.0
175623,2019-01-04 23:15:00,0,1.12,0,0.0
175624,2019-01-04 23:30:00,0,1.12,0,0.0
175625,2019-01-04 23:45:00,0,1.12,0,0.0
175626,2019-01-05 00:00:00,0,1.22,0,0.0
175627,2019-01-05 00:15:00,0,1.22,0,0.0
175628,2019-01-05 00:30:00,0,1.22,0,0.0
175629,2019-01-05 00:45:00,0,1.22,0,0.0
175630,2019-01-05 01:00:00,0,1.22,0,0.0
175631,2019-01-05 01:15:00,0,1.22,0,0.0
175632,2019-01-05 01:30:00,0,1.22,0,0.0
175633,2019-01-05 01:45:00,0,1.22,0,0.0
175634,2019-01-05 02:00:00,0,1.22,0,0.0
175635,2019-01-05 02:15:00,0,1.22,0,0.0
175636,2019-01-05 02:30:00,0,1.22,0,0.0
175637,2019-01-05 02:45:00,0,1.22,0,0.0
175638,2019-01-05 03:00:00,0,1.22,0,0.0
175639,2019-01-05 03:15:00,0,1.22,0,0.0
175640,2019-01-05 03:30:00,0,1.22,0,0.0
175641,2019-01-05 03:45:00,0,1.22,0,0.0
175642,2019-01-05 04:00:00,0,1.22,0,0.0
175643,2019-01-05 04:15:00,0,1.22,0,0.0
175644,2019-01-05 04:30:00,0,1.22,0,0.0
175645,2019-01-05 04:45:00,0,1.22,0,0.0
175646,2019-01-05 05:00:00,0,1.22,0,0.0
175647,2019-01-05 05:15:00,0,1.22,0,0.0
175648,2019-01-05 05:30:00,0,1.22,0,0.0
175649,2019-01-05 05:45:00,0,1.22,0,0.0
175650,2019-01-05 06:00:00,0,1.22,0,0.0
175651,2019-01-05 06:15:00,0,1.22,0,0.0
175652,2019-01-05 06:30:00,0,1.22,0,0.0
175653,2019-01-05 06:45:00,0,1.22,0,0.0
175654,2019-01-05 07:00:00,0,1.22,0,0.0
175655,2019-01-05 07:15:00,0,1.22,0,0.0
175656,2019-01-05 07:30:00,0,1.22,0,0.0
175657,2019-01-05 07:45:00,0,1.22,0,0.0
175658,2019-01-05 08:00:00,0,1.22,0,0.0
175659,2019-01-05 08:15:00,0,1.22,0,0.0
175660,2019-01-05 08:30:00,0,1.22,0,0.0
175661,2019-01-05 08:45:00,0,1.22,0,0.0
175662,2019-01-05 09:00:00,4,1.22,0,0.0
175663,2019-01-05 09:15:00,0,1.22,0,0.0
175664,2019-01-05 09:30:00,4,1.22,0,0.0
175665,2019-01-05 09:45:00,6,1.22,0,0.0
175666,2019-01-05 10:00:00,12,1.22,0,0.0
175667,2019-01-05 10:15:00,4,1.22,0,0.0
175668,2019-01-05 10:30:00,12,1.22,0,0.0
175669,2019-01-05 10:45:00,20,1.22,0,0.0
175670,2019-01-05 11:00:00,6,1.22,0,0.0
175671,2019-01-05 11:15:00,16,1.22,0,0.0
175672,2019-01-05 11:30:00,6,1.22,0,0.0
175673,2019-01-05 11:45:00,16,1.22,0,0.0
175674,2019-01-05 12:00:00,44,1.22,0,0.0
175675,2019-01-05 12:15:00,18,1.22,0,0.0
175676,2019-01-05 12:30:00,40,1.22,0,0.0
175677,2019-01-05 12:45:00,14,1.22,0,0.0
175678,2019-01-05 13:00:00,24,1.22,0,0.0
175679,2019-01-05 13:15:00,20,1.22,0,0.0
175680,2019-01-05 13:30:00,8,1.22,0,0.0
175681,2019-01-05 13:45:00,18,1.22,0,0.0
175682,2019-01-05 14:00:00,14,1.22,0,0.0
175683,2019-01-05 14:15:00,8,1.22,0,0.0
175684,2019-01-05 14:30:00,12,1.22,0,0.0
175685,2019-01-05 14:45:00,14,1.22,0,0.0
175686,2019-01-05 15:00:00,8,1.22,0,0.0
175687,2019-01-05 15:15:00,6,1.22,0,0.0
175688,2019-01-05 15:30:00,8,1.22,0,0.0
175689,2019-01-05 15:45:00,4,1.22,0,0.0
175690,2019-01-05 16:00:00,24,1.22,0,0.0
175691,2019-01-05 16:15:00,2,1.22,0,0.0
175692,2019-01-05 16:30:00,0,1.22,0,0.0
175693,2019-01-05 16:45:00,4,1.22,0,0.0
175694,2019-01-05 17:00:00,14,1.22,0,0.0
175695,2019-01-05 17:15:00,0,1.22,0,0.0
175696,2019-01-05 17:30:00,4,1.22,0,0.0
175697,2019-01-05 17:45:00,0,1.22,0,0.0
175698,2019-01-05 18:00:00,4,1.22,0,0.0
175699,2019-01-05 18:15:00,4,1.22,0,0.0
175700,2019-01-05 18:30:00,0,1.22,0,0.0
175701,2019-01-05 18:45:00,0,1.22,0,0.0
175702,2019-01-05 19:00:00,0,1.22,0,0.0
175703,2019-01-05 19:15:00,0,1.22,0,0.0
175704,2019-01-05 19:30:00,0,1.22,0,0.0
175705,2019-01-05 19:45:00,0,1.22,0,0.0
175706,2019-01-05 20:00:00,0,1.22,0,0.0
175707,2019-01-05 20:15:00,0,1.22,0,0.0
175708,2019-01-05 20:30:00,0,1.22,0,0.0
175709,2019-01-05 20:45:00,0,1.22,0,0.0
175710,2019-01-05 21:00:00,0,1.22,0,0.0
175711,2019-01-05 21:15:00,0,1.22,0,0.0
175712,2019-01-05 21:30:00,0,1.22,0,0.0
175713,2019-01-05 21:45:00,0,1.22,0,0.0
175714,2019-01-05 22:00:00,0,1.22,0,0.0
175715,2019-01-05 22:15:00,0,1.22,0,0.0
175716,2019-01-05 22:30:00,0,1.22,0,0.0
175717,2019-01-05 22:45:00,0,1.22,0,0.0
175718,2019-01-05 23:00:00,0,1.22,0,0.0
175719,2019-01-05 23:15:00,0,1.22,0,0.0
175720,2019-01-05 23:30:00,0,1.22,0,0.0
175721,2019-01-05 23:45:00,0,1.22,0,0.0
175722,2019-01-06 00:00:00,0,4.82,0,1.0
175723,2019-01-06 00:15:00,0,4.82,0,1.0
175724,2019-01-06 00:30:00,0,4.82,0,1.0
175725,2019-01-06 00:45:00,0,4.82,0,1.0
175726,2019-01-06 01:00:00,0,4.82,0,1.0
175727,2019-01-06 01:15:00,0,4.82,0,1.0
175728,2019-01-06 01:30:00,0,4.82,0,1.0
175729,2019-01-06 01:45:00,0,4.82,0,1.0
175730,2019-01-06 02:00:00,0,4.82,0,1.0
175731,2019-01-06 02:15:00,0,4.82,0,1.0
175732,2019-01-06 02:30:00,0,4.82,0,1.0
175733,2019-01-06 02:45:00,0,4.82,0,1.0
175734,2019-01-06 03:00:00,0,4.82,0,1.0
175735,2019-01-06 03:15:00,0,4.82,0,1.0
175736,2019-01-06 03:30:00,0,4.82,0,1.0
175737,2019-01-06 03:45:00,0,4.82,0,1.0
175738,2019-01-06 04:00:00,0,4.82,0,1.0
175739,2019-01-06 04:15:00,0,4.82,0,1.0
