,date,count,temp,rain,festivity,rolling_mean_30d,above_avg
175290,2019-01-01 12:00:00,0,4.03,0,1.0,1.4972222222222222,0
175291,2019-01-01 12:15:00,0,4.03,0,1.0,1.4909722222222221,0
175292,2019-01-01 12:30:00,0,4.03,0,1.0,1.4836805555555554,0
175293,2019-01-01 12:45:00,0,4.03,0,1.0,1.4795138888888888,0
175294,2019-01-01 13:00:00,0,4.03,0,1.0,1.478125,0
175295,2019-01-01 13:15:00,3,4.03,0,1.0,1.4760416666666667,1
175296,2019-01-01 13:30:00,22,4.03,0,1.0,1.4753472222222221,1
175297,2019-01-01 13:45:00,6,4.03,0,1.0,1.4743055555555555,1
175298,2019-01-01 14:00:00,10,4.03,0,1.0,1.4743055555555555,1
175299,2019-01-01 14:15:00,17,4.03,0,1.0,1.4715277777777778,1
175300,2019-01-01 14:30:00,10,4.03,0,1.0,1.4708333333333334,1
175301,2019-01-01 14:45:00,9,4.03,0,1.0,1.4684027777777777,1
175302,2019-01-01 15:00:00,2,4.03,0,1.0,1.4659722222222222,1
175303,2019-01-01 15:15:00,6,4.03,0,1.0,1.4652777777777777,1
175304,2019-01-01 15:30:00,17,4.03,0,1.0,1.4631944444444445,1
175305,2019-01-01 15:45:00,2,4.03,0,1.0,1.4625,1
175306,2019-01-01 16:00:00,6,4.03,0,1.0,1.4586805555555555,1
175307,2019-01-01 16:15:00,12,4.03,0,1.0,1.4579861111111112,1
175308,2019-01-01 16:30:00,6,4.03,0,1.0,1.4572916666666667,1
175309,2019-01-01 16:45:00,4,4.03,0,1.0,1.4565972222222223,1
175310,2019-01-01 17:00:00,0,4.03,0,1.0,1.4552083333333334,0
175311,2019-01-01 17:15:00,4,4.03,0,1.0,1.4545138888888889,1
175312,2019-01-01 17:30:00,6,4.03,0,1.0,1.453125,1
175313,2019-01-01 17:45:00,1,4.03,0,1.0,1.4524305555555554,0
175314,2019-01-01 18:00:00,1,4.03,0,1.0,1.4503472222222222,0
175315,2019-01-01 18:15:00,0,4.03,0,1.0,1.4503472222222222,0
175316,2019-01-01 18:30:00,0,4.03,0,1.0,1.4503472222222222,0
175317,2019-01-01 18:45:00,0,4.03,0,1.0,1.4503472222222222,0
175318,2019-01-01 19:00:00,0,4.03,0,1.0,1.4503472222222222,0
175319,2019-01-01 19:15:00,0,4.03,0,1.0,1.4503472222222222,0
175320,2019-01-01 19:30:00,0,4.03,0,1.0,1.4503472222222222,0
175321,2019-01-01 19:45:00,0,4.03,0,1.0,1.4503472222222222,0
175322,2019-01-01 20:00:00,0,4.03,0,1.0,1.4503472222222222,0
175323,2019-01-01 20:15:00,0,4.03,0,1.0,1.4503472222222222,0
175324,2019-01-01 20:30:00,0,4.03,0,1.0,1.4503472222222222,0
175325,2019-01-01 20:45:00,0,4.03,0,1.0,1.4503472222222222,0
175326,2019-01-01 21:00:00,0,4.03,0,1.0,1.4503472222222222,0
175327,2019-01-01 21:15:00,0,4.03,0,1.0,1.4503472222222222,0
175328,2019-01-01 21:30:00,0,4.03,0,1.0,1.4503472222222222,0
175329,2019-01-01 21:45:00,0,4.03,0,1.0,1.4503472222222222,0
175330,2019-01-01 22:00:00,0,4.03,0,1.0,1.4503472222222222,0
175331,2019-01-01 22:15:00,0,4.03,0,1.0,1.4503472222222222,0
175332,2019-01-01 22:30:00,0,4.03,0,1.0,1.4503472222222222,0
175333,2019-01-01 22:45:00,0,4.03,0,1.0,1.4503472222222222,0
175334,2019-01-01 23:00:00,0,4.03,0,1.0,1.4503472222222222,0
175335,2019-01-01 23:15:00,0,4.03,0,1.0,1.4503472222222222,0
175336,2019-01-01 23:30:00,0,4.03,0,1.0,1.4503472222222222,0
175337,2019-01-01 23:45:00,0,4.03,0,1.0,1.4503472222222222,0
175338,2019-01-02 00:00:00,0,3.22,0,0.0,1.4503472222222222,0
175339,2019-01-02 00:15:00,0,3.22,0,0.0,1.4503472222222222,0
175340,2019-01-02 00:30:00,0,3.22,0,0.0,1.4503472222222222,0
175341,2019-01-02 00:45:00,0,3.22,0,0.0,1.4503472222222222,0
175342,2019-01-02 01:00:00,0,3.22,0,0.0,1.4503472222222222,0
175343,2019-01-02 01:15:00,0,3.22,0,0.0,1.4503472222222222,0
175344,2019-01-02 01:30:00,0,3.22,0,0.0,1.4503472222222222,0
175345,2019-01-02 01:45:00,0,3.22,0,0.0,1.4503472222222222,0
175346,2019-01-02 02:00:00,0,3.22,0,0.0,1.4503472222222222,0
175347,2019-01-02 02:15:00,0,3.22,0,0.0,1.4503472222222222,0
175348,2019-01-02 02:30:00,0,3.22,0,0.0,1.4503472222222222,0
175349,2019-01-02 02:45:00,0,3.22,0,0.0,1.4503472222222222,0
175350,2019-01-02 03:00:00,0,3.22,0,0.0,1.4503472222222222,0
175351,2019-01-02 03:15:00,0,3.22,0,0.0,1.4503472222222222,0
175352,2019-01-02 03:30:00,0,3.22,0,0.0,1.4503472222222222,0
175353,2019-01-02 03:45:00,0,3.22,0,0.0,1.4503472222222222,0
175354,2019-01-02 04:00:00,0,3.22,0,0.0,1.4503472222222222,0
175355,2019-01-02 04:15:00,0,3.22,0,0.0,1.4503472222222222,0
175356,2019-01-02 04:30:00,0,3.22,0,0.0,1.4503472222222222,0
175357,2019-01-02 04:45:00,0,3.22,0,0.0,1.4503472222222222,0
175358,2019-01-02 05:00:00,0,3.22,0,0.0,1.4503472222222222,0
175359,2019-01-02 05:15:00,0,3.22,0,0.0,1.4503472222222222,0
175360,2019-01-02 05:30:00,0,3.22,0,0.0,1.4503472222222222,0
175361,2019-01-02 05:45:00,0,3.22,0,0.0,1.4503472222222222,0
175362,2019-01-02 06:00:00,0,3.22,0,0.0,1.4503472222222222,0
175363,2019-01-02 06:15:00,0,3.22,0,0.0,1.4503472222222222,0
175364,2019-01-02 06:30:00,0,3.22,0,0.0,1.4503472222222222,0
175365,2019-01-02 06:45:00,0,3.22,0,0.0,1.4503472222222222,0
175366,2019-01-02 07:00:00,0,3.22,0,0.0,1.4503472222222222,0
175367,2019-01-02 07:15:00,0,3.22,0,0.0,1.4503472222222222,0
175368,2019-01-02 07:30:00,0,3.22,0,0.0,1.4503472222222222,0
175369,2019-01-02 07:45:00,0,3.22,0,0.0,1.4503472222222222,0
175370,2019-01-02 08:00:00,0,3.22,0,0.0,1.4503472222222222,0
175371,2019-01-02 08:15:00,0,3.22,0,0.0,1.4503472222222222,0
175372,2019-01-02 08:30:00,0,3.22,0,0.0,1.4503472222222222,0
175373,2019-01-02 08:45:00,2,3.22,0,0.0,1.4503472222222222,1
175374,2019-01-02 09:00:00,4,3.22,0,0.0,1.4503472222222222,1
175375,2019-01-02 09:15:00,2,3.22,0,0.0,1.448611111111111,1
175376,2019-01-02 09:30:00,4,3.22,0,0.0,1.448611111111111,1
175377,2019-01-02 09:45:00,5,3.22,0,0.0,1.4479166666666667,1
175378,2019-01-02 10:00:00,6,3.22,0,0.0,1.4472222222222222,1
175379,2019-01-02 10:15:00,22,3.22,0,0.0,1.4472222222222222,1
175380,2019-01-02 10:30:00,12,3.22,0,0.0,1.445138888888889,1
175381,2019-01-02 10:45:00,19,3.22,0,0.0,1.44375,1
175382,2019-01-02 11:00:00,26,3.22,0,0.0,1.4434027777777778,1
175383,2019-01-02 11:15:00,29,3.22,0,0.0,1.4423611111111112,1
175384,2019-01-02 11:30:00,12,3.22,0,0.0,1.4423611111111112,1
175385,2019-01-02 11:45:00,4,3.22,0,0.0,1.4409722222222223,1
175386,2019-01-02 12:00:00,9,3.22,0,0.0,1.4409722222222223,1
175387,2019-01-02 12:15:00,5,3.22,0,0.0,1.4409722222222223,1
175388,2019-01-02 12:30:00,0,3.22,0,0.0,1.4395833333333334,0
175389,2019-01-02 12:45:00,4,3.22,0,0.0,1.4388888888888889,1
175390,2019-01-02 13:00:00,7,3.22,0,0.0,1.4388888888888889,1
175391,2019-01-02 13:15:00,18,3.22,0,0.0,1.4399305555555555,1
175392,2019-01-02 13:30:00,6,3.22,0,0.0,1.4475694444444445,1
175393,2019-01-02 13:45:00,4,3.22,0,0.0,1.4496527777777777,1
175394,2019-01-02 14:00:00,6,3.22,0,0.0,1.453125,1
175395,2019-01-02 14:15:00,3,3.22,0,0.0,1.4590277777777778,1
175396,2019-01-02 14:30:00,22,3.22,0,0.0,1.4625,1
175397,2019-01-02 14:45:00,6,3.22,0,0.0,1.465625,1
175398,2019-01-02 15:00:00,12,3.22,0,0.0,1.4663194444444445,1
175399,2019-01-02 15:15:00,3,3.22,0,0.0,1.4684027777777777,1
175400,2019-01-02 15:30:00,11,3.22,0,0.0,1.4743055555555555,1
175401,2019-01-02 15:45:00,0,3.22,0,0.0,1.4736111111111112,0
175402,2019-01-02 16:00:00,5,3.22,0,0.0,1.4756944444444444,1
175403,2019-01-02 16:15:00,13,3.22,0,0.0,1.4711805555555555,1
175404,2019-01-02 16:30:00,10,3.22,0,0.0,1.473263888888889,1
175405,2019-01-02 16:45:00,3,3.22,0,0.0,1.4746527777777778,1
175406,2019-01-02 17:00:00,20,3.22,0,0.0,1.4746527777777778,1
175407,2019-01-02 17:15:00,4,3.22,0,0.0,1.4760416666666667,1
175408,2019-01-02 17:30:00,4,3.22,0,0.0,1.478125,1
175409,2019-01-02 17:45:00,3,3.22,0,0.0,1.4784722222222222,1
175410,2019-01-02 18:00:00,2,3.22,0,0.0,1.4788194444444445,1
175411,2019-01-02 18:15:00,0,3.22,0,0.0,1.4788194444444445,0
175412,2019-01-02 18:30:00,2,3.22,0,0.0,1.4788194444444445,1
175413,2019-01-02 18:45:00,0,3.22,0,0.0,1.4788194444444445,0
175414,2019-01-02 19:00:00,0,3.22,0,0.0,1.4788194444444445,0
175415,2019-01-02 19:15:00,0,3.22,0,0.0,1.4788194444444445,0
175416,2019-01-02 19:30:00,0,3.22,0,0.0,1.4788194444444445,0
175417,2019-01-02 19:45:00,0,3.22,0,0.0,1.4788194444444445,0
175418,2019-01-02 20:00:00,0,3.22,0,0.0,1.4788194444444445,0
175419,2019-01-02 20:15:00,0,3.22,0,0.0,1.4788194444444445,0
175420,2019-01-02 20:30:00,0,3.22,0,0.0,1.4788194444444445,0
175421,2019-01-02 20:45:00,0,3.22,0,0.0,1.4788194444444445,0
175422,2019-01-02 21:00:00,0,3.22,0,0.0,1.4788194444444445,0
175423,2019-01-02 21:15:00,0,3.22,0,0.0,1.4788194444444445,0
175424,2019-01-02 21:30:00,0,3.22,0,0.0,1.4788194444444445,0
175425,2019-01-02 21:45:00,0,3.22,0,0.0,1.4788194444444445,0
175426,2019-01-02 22:00:00,0,3.22,0,0.0,1.4788194444444445,0
175427,2019-01-02 22:15:00,0,3.22,0,0.0,1.4788194444444445,0
175428,2019-01-02 22:30:00,0,3.22,0,0.0,1.4788194444444445,0
175429,2019-01-02 22:45:00,0,3.22,0,0.0,1.4788194444444445,0
175430,2019-01-02 23:00:00,0,3.22,0,0.0,1.4788194444444445,0
175431,2019-01-02 23:15:00,0,3.22,0,0.0,1.4788194444444445,0
175432,2019-01-02 23:30:00,0,3.22,0,0.0,1.4788194444444445,0
175433,2019-01-02 23:45:00,0,3.22,0,0.0,1.4788194444444445,0
175434,2019-01-03 00:00:00,0,2.59,0,0.0,1.4788194444444445,0
175435,2019-01-03 00:15:00,0,2.59,0,0.0,1.4788194444444445,0
175436,2019-01-03 00:30:00,0,2.59,0,0.0,1.4788194444444445,0
175437,2019-01-03 00:45:00,0,2.59,0,0.0,1.4788194444444445,0
175438,2019-01-03 01:00:00,0,2.59,0,0.0,1.4788194444444445,0
175439,2019-01-03 01:15:00,0,2.59,0,0.0,1.4788194444444445,0
175440,2019-01-03 01:30:00,0,2.59,0,0.0,1.4788194444444445,0
175441,2019-01-03 01:45:00,0,2.59,0,0.0,1.4788194444444445,0
175442,2019-01-03 02:00:00,0,2.59,0,0.0,1.4788194444444445,0
175443,2019-01-03 02:15:00,0,2.59,0,0.0,1.4788194444444445,0
175444,2019-01-03 02:30:00,0,2.59,0,0.0,1.4788194444444445,0
175445,2019-01-03 02:45:00,0,2.59,0,0.0,1.4788194444444445,0
175446,2019-01-03 03:00:00,0,2.59,0,0.0,1.4788194444444445,0
175447,2019-01-03 03:15:00,0,2.59,0,0.0,1.4788194444444445,0
175448,2019-01-03 03:30:00,0,2.59,0,0.0,1.4788194444444445,0
175449,2019-01-03 03:45:00,0,2.59,0,0.0,1.4788194444444445,0
175450,2019-01-03 04:00:00,0,2.59,0,0.0,1.4788194444444445,0
175451,2019-01-03 04:15:00,0,2.59,0,0.0,1.4788194444444445,0
175452,2019-01-03 04:30:00,0,2.59,0,0.0,1.4788194444444445,0
175453,2019-01-03 04:45:00,0,2.59,0,0.0,1.4788194444444445,0
175454,2019-01-03 05:00:00,0,2.59,0,0.0,1.4788194444444445,0
175455,2019-01-03 05:15:00,0,2.59,0,0.0,1.4788194444444445,0
175456,2019-01-03 05:30:00,0,2.59,0,0.0,1.4788194444444445,0
175457,2019-01-03 05:45:00,0,2.59,0,0.0,1.4788194444444445,0
175458,2019-01-03 06:00:00,0,2.59,0,0.0,1.4788194444444445,0
175459,2019-01-03 06:15:00,0,2.59,0,0.0,1.4788194444444445,0
175460,2019-01-03 06:30:00,0,2.59,0,0.0,1.4788194444444445,0
175461,2019-01-03 06:45:00,0,2.59,0,0.0,1.4788194444444445,0
175462,2019-01-03 07:00:00,0,2.59,0,0.0,1.4788194444444445,0
175463,2019-01-03 07:15:00,0,2.59,0,0.0,1.4788194444444445,0
175464,2019-01-03 07:30:00,0,2.59,0,0.0,1.4788194444444445,0
175465,2019-01-03 07:45:00,0,2.59,0,0.0,1.4788194444444445,0
175466,2019-01-03 08:00:00,0,2.59,0,0.0,1.4788194444444445,0
175467,2019-01-03 08:15:00,0,2.59,0,0.0,1.4788194444444445,0
175468,2019-01-03 08:30:00,4,2.59,0,0.0,1.4788194444444445,1
175469,2019-01-03 08:45:00,0,2.59,0,0.0,1.4795138888888888,0
175470,2019-01-03 09:00:00,6,2.59,0,0.0,1.4809027777777777,1
175471,2019-01-03 09:15:00,8,2.59,0,0.0,1.4815972222222222,1
175472,2019-01-03 09:30:00,21,2.59,0,0.0,1.4829861111111111,1
175473,2019-01-03 09:45:00,14,2.59,0,0.0,1.4847222222222223,1
175474,2019-01-03 10:00:00,18,2.59,0,0.0,1.4868055555555555,1
175475,2019-01-03 10:15:00,15,2.59,0,0.0,1.4944444444444445,1
175476,2019-01-03 10:30:00,32,2.59,0,0.0,1.4986111111111111,1
175477,2019-01-03 10:45:00,10,2.59,0,0.0,1.5052083333333333,1
175478,2019-01-03 11:00:00,16,2.59,0,0.0,1.5142361111111111,1
175479,2019-01-03 11:15:00,23,2.59,0,0.0,1.5243055555555556,1
175480,2019-01-03 11:30:00,12,2.59,0,0.0,1.5284722222222222,1
175481,2019-01-03 11:45:00,23,2.59,0,0.0,1.5298611111111111,1
175482,2019-01-03 12:00:00,19,2.59,0,0.0,1.5329861111111112,1
175483,2019-01-03 12:15:00,10,2.59,0,0.0,1.5347222222222223,1
175484,2019-01-03 12:30:00,6,2.59,0,0.0,1.5347222222222223,1
175485,2019-01-03 12:45:00,2,2.59,0,0.0,1.5361111111111112,1
175486,2019-01-03 13:00:00,10,2.59,0,0.0,1.5385416666666667,1
175487,2019-01-03 13:15:00,11,2.59,0,0.0,1.5447916666666666,1
175488,2019-01-03 13:30:00,0,2.59,0,0.0,1.5461805555555554,0
175489,2019-01-03 13:45:00,4,2.59,0,0.0,1.5475694444444446,1
175490,2019-01-03 14:00:00,13,2.59,0,0.0,1.546875,1
175491,2019-01-03 14:15:00,15,2.59,0,0.0,1.5472222222222223,1
175492,2019-01-03 14:30:00,3,2.59,0,0.0,1.5534722222222221,1
175493,2019-01-03 14:45:00,18,2.59,0,0.0,1.5555555555555556,1
175494,2019-01-03 15:00:00,12,2.59,0,0.0,1.5597222222222222,1
175495,2019-01-03 15:15:00,5,2.59,0,0.0,1.5607638888888888,1
175496,2019-01-03 15:30:00,6,2.59,0,0.0,1.5645833333333334,1
175497,2019-01-03 15:45:00,7,2.59,0,0.0,1.5628472222222223,1
175498,2019-01-03 16:00:00,6,2.59,0,0.0,1.5645833333333334,1
175499,2019-01-03 16:15:00,9,2.59,0,0.0,1.5690972222222221,1
175500,2019-01-03 16:30:00,0,2.59,0,0.0,1.5725694444444445,0
175501,2019-01-03 16:45:00,12,2.59,0,0.0,1.573611111111111,1
175502,2019-01-03 17:00:00,4,2.59,0,0.0,1.5798611111111112,1
175503,2019-01-03 17:15:00,5,2.59,0,0.0,1.5805555555555555,1
175504,2019-01-03 17:30:00,9,2.59,0,0.0,1.58125,1
175505,2019-01-03 17:45:00,5,2.59,0,0.0,1.5822916666666667,1
175506,2019-01-03 18:00:00,10,2.59,0,0.0,1.5829861111111112,1
175507,2019-01-03 18:15:00,0,2.59,0,0.0,1.5829861111111112,0
175508,2019-01-03 18:30:00,0,2.59,0,0.0,1.5836805555555555,0
175509,2019-01-03 18:45:00,0,2.59,0,0.0,1.5836805555555555,0
175510,2019-01-03 19:00:00,0,2.59,0,0.0,1.5836805555555555,0
175511,2019-01-03 19:15:00,0,2.59,0,0.0,1.5836805555555555,0
175512,2019-01-03 19:30:00,0,2.59,0,0.0,1.5836805555555555,0
175513,2019-01-03 19:45:00,0,2.59,0,0.0,1.5836805555555555,0
175514,2019-01-03 20:00:00,0,2.59,0,0.0,1.5836805555555555,0
175515,2019-01-03 20:15:00,0,2.59,0,0.0,1.5836805555555555,0
175516,2019-01-03 20:30:00,0,2.59,0,0.0,1.5836805555555555,0
175517,2019-01-03 20:45:00,0,2.59,0,0.0,1.5836805555555555,0
175518,2019-01-03 21:00:00,0,2.59,0,0.0,1.5836805555555555,0
175519,2019-01-03 21:15:00,0,2.59,0,0.0,1.5836805555555555,0
175520,2019-01-03 21:30:00,0,2.59,0,0.0,1.5836805555555555,0
175521,2019-01-03 21:45:00,0,2.59,0,0.0,1.5836805555555555,0
175522,2019-01-03 22:00:00,0,2.59,0,0.0,1.5836805555555555,0
175523,2019-01-03 22:15:00,0,2.59,0,0.0,1.5836805555555555,0
175524,2019-01-03 22:30:00,0,2.59,0,0.0,1.5836805555555555,0
175525,2019-01-03 22:45:00,0,2.59,0,0.0,1.5836805555555555,0
175526,2019-01-03 23:00:00,0,2.59,0,0.0,1.5836805555555555,0
175527,2019-01-03 23:15:00,0,2.59,0,0.0,1.5836805555555555,0
175528,2019-01-03 23:30:00,0,2.59,0,0.0,1.5836805555555555,0
175529,2019-01-03 23:45:00,0,2.59,0,0.0,1.5836805555555555,0
175530,2019-01-04 00:00:00,0,1.12,0,0.0,1.5836805555555555,0
175531,2019-01-04 00:15:00,0,1.12,0,0.0,1.5836805555555555,0
175532,2019-01-04 00:30:00,0,1.12,0,0.0,1.5836805555555555,0
175533,2019-01-04 00:45:00,0,1.12,0,0.0,1.5836805555555555,0
175534,2019-01-04 01:00:00,0,1.12,0,0.0,1.5836805555555555,0
175535,2019-01-04 01:15:00,0,1.12,0,0.0,1.5836805555555555,0
175536,2019-01-04 01:30:00,0,1.12,0,0.0,1.5836805555555555,0
175537,2019-01-04 01:45:00,0,1.12,0,0.0,1.5836805555555555,0
175538,2019-01-04 02:00:00,0,1.12,0,0.0,1.5836805555555555,0
175539,2019-01-04 02:15:00,0,1.12,0,0.0,1.5836805555555555,0
175540,2019-01-04 02:30:00,0,1.12,0,0.0,1.5836805555555555,0
175541,2019-01-04 02:45:00,0,1.12,0,0.0,1.5836805555555555,0
175542,2019-01-04 03:00:00,0,1.12,0,0.0,1.5836805555555555,0
175543,2019-01-04 03:15:00,0,1.12,0,0.0,1.5836805555555555,0
175544,2019-01-04 03:30:00,0,1.12,0,0.0,1.5836805555555555,0
175545,2019-01-04 03:45:00,0,1.12,0,0.0,1.5836805555555555,0
175546,2019-01-04 04:00:00,0,1.12,0,0.0,1.5836805555555555,0
175547,2019-01-04 04:15:00,0,1.12,0,0.0,1.5836805555555555,0
175548,2019-01-04 04:30:00,0,1.12,0,0.0,1.5836805555555555,0
175549,2019-01-04 04:45:00,0,1.12,0,0.0,1.5836805555555555,0
175550,2019-01-04 05:00:00,0,1.12,0,0.0,1.5836805555555555,0
175551,2019-01-04 05:15:00,0,1.12,0,0.0,1.5836805555555555,0
175552,2019-01-04 05:30:00,0,1.12,0,0.0,1.5836805555555555,0
175553,2019-01-04 05:45:00,0,1.12,0,0.0,1.5836805555555555,0
175554,2019-01-04 06:00:00,0,1.12,0,0.0,1.5836805555555555,0
175555,2019-01-04 06:15:00,0,1.12,0,0.0,1.5836805555555555,0
175556,2019-01-04 06:30:00,0,1.12,0,0.0,1.5836805555555555,0
175557,2019-01-04 06:45:00,0,1.12,0,0.0,1.5836805555555555,0
175558,2019-01-04 07:00:00,0,1.12,0,0.0,1.5836805555555555,0
175559,2019-01-04 07:15:00,0,1.12,0,0.0,1.5836805555555555,0
175560,2019-01-04 07:30:00,0,1.12,0,0.0,1.5836805555555555,0
175561,2019-01-04 07:45:00,0,1.12,0,0.0,1.5836805555555555,0
175562,2019-01-04 08:00:00,0,1.12,0,0.0,1.5836805555555555,0
175563,2019-01-04 08:15:00,0,1.12,0,0.0,1.5836805555555555,0
175564,2019-01-04 08:30:00,4,1.12,0,0.0,1.5850694444444444,1
175565,2019-01-04 08:45:00,9,1.12,0,0.0,1.5850694444444444,1
175566,2019-01-04 09:00:00,0,1.12,0,0.0,1.5871527777777779,0
175567,2019-01-04 09:15:00,11,1.12,0,0.0,1.589236111111111,1
175568,2019-01-04 09:30:00,14,1.12,0,0.0,1.5965277777777778,1
175569,2019-01-04 09:45:00,15,1.12,0,0.0,1.6,1
175570,2019-01-04 10:00:00,10,1.12,0,0.0,1.604861111111111,1
175571,2019-01-04 10:15:00,16,1.12,0,0.0,1.6100694444444446,1
175572,2019-01-04 10:30:00,10,1.12,0,0.0,1.6211805555555556,1
175573,2019-01-04 10:45:00,19,1.12,0,0.0,1.6229166666666666,1
175574,2019-01-04 11:00:00,13,1.12,0,0.0,1.625,1
175575,2019-01-04 11:15:00,31,1.12,0,0.0,1.6315972222222221,1
175576,2019-01-04 11:30:00,32,1.12,0,0.0,1.6357638888888888,1
175577,2019-01-04 11:45:00,10,1.12,0,0.0,1.6430555555555555,1
175578,2019-01-04 12:00:00,34,1.12,0,0.0,1.6496527777777779,1
175579,2019-01-04 12:15:00,13,1.12,0,0.0,1.653125,1
175580,2019-01-04 12:30:00,13,1.12,0,0.0,1.6541666666666666,1
175581,2019-01-04 12:45:00,20,1.12,0,0.0,1.6548611111111111,1
175582,2019-01-04 13:00:00,9,1.12,0,0.0,1.6576388888888889,1
175583,2019-01-04 13:15:00,7,1.12,0,0.0,1.660763888888889,1
175584,2019-01-04 13:30:00,4,1.12,0,0.0,1.660763888888889,1
175585,2019-01-04 13:45:00,8,1.12,0,0.0,1.6621527777777778,1
175586,2019-01-04 14:00:00,8,1.12,0,0.0,1.6666666666666667,1
175587,2019-01-04 14:15:00,8,1.12,0,0.0,1.6711805555555554,1
175588,2019-01-04 14:30:00,9,1.12,0,0.0,1.6722222222222223,1
175589,2019-01-04 14:45:00,8,1.12,0,0.0,1.6784722222222221,1
175590,2019-01-04 15:00:00,13,1.12,0,0.0,1.6826388888888888,1
175591,2019-01-04 15:15:00,3,1.12,0,0.0,1.6840277777777777,1
175592,2019-01-04 15:30:00,5,1.12,0,0.0,1.6861111111111111,1
175593,2019-01-04 15:45:00,5,1.12,0,0.0,1.6885416666666666,1
175594,2019-01-04 16:00:00,12,1.12,0,0.0,1.6899305555555555,1
175595,2019-01-04 16:15:00,11,1.12,0,0.0,1.6930555555555555,1
175596,2019-01-04 16:30:00,8,1.12,0,0.0,1.6930555555555555,1
175597,2019-01-04 16:45:00,3,1.12,0,0.0,1.6965277777777779,1
175598,2019-01-04 17:00:00,4,1.12,0,0.0,1.6972222222222222,1
175599,2019-01-04 17:15:00,2,1.12,0,0.0,1.6989583333333333,1
175600,2019-01-04 17:30:00,6,1.12,0,0.0,1.7017361111111111,1
175601,2019-01-04 17:45:00,2,1.12,0,0.0,1.7034722222222223,1
175602,2019-01-04 18:00:00,3,1.12,0,0.0,1.7069444444444444,1
175603,2019-01-04 18:15:00,0,1.12,0,0.0,1.7069444444444444,0
